CC,Sequence Number,Name,Trade Name,QCertESig Active,QCertESig  Active TOB,QCertESig Inactive,QCertESig Inactive TOB,QCertESeal Active,QCertESeal  Active TOB,QCertESeal Inactive,QCertESeal Inactive TOB,QWAC Active,QWAC  Active TOB,QWAC Inactive,QWAC Inactive TOB,QValQESig Active,QValQESig  Active TOB,QValQESig Inactive,QValQESig Inactive TOB,QPresQESig Active,QPresQESig  Active TOB,QPresQESig Inactive,QPresQESig Inactive TOB,QValQESeal Active,QValQESeal  Active TOB,QValQESeal Inactive,QValQESeal Inactive TOB,QPresQESeal Active,QPresQESeal  Active TOB,QPresQESeal Inactive,QPresQESeal Inactive TOB,QTimestamp Active,QTimestamp  Active TOB,QTimestamp Inactive,QTimestamp Inactive TOB,QeRDS Active,QeRDS  Active TOB,QeRDS Inactive,QeRDS Inactive TOB,CertESig Active,CertESig  Active TOB,CertESig Inactive,CertESig Inactive TOB,CertESeal Active,CertESeal  Active TOB,CertESeal Inactive,CertESeal Inactive TOB,WAC Active,WAC  Active TOB,WAC Inactive,WAC Inactive TOB,ValESig Active,ValESig  Active TOB,ValESig Inactive,ValESig Inactive TOB,GenESig Active,GenESig  Active TOB,GenESig Inactive,GenESig Inactive TOB,PresESig Active,PresESig  Active TOB,PresESig Inactive,PresESig Inactive TOB,ValESeal Active,ValESeal  Active TOB,ValESeal Inactive,ValESeal Inactive TOB,GenESeal Active,GenESeal  Active TOB,GenESeal Inactive,GenESeal Inactive TOB,PresESeal Active,PresESeal  Active TOB,PresESeal Inactive,PresESeal Inactive TOB,Timestamp Active,Timestamp  Active TOB,Timestamp Inactive,Timestamp Inactive TOB,eRDS Active,eRDS  Active TOB,eRDS Inactive,eRDS Inactive TOB,NonRegulatory Active,NonRegulatory  Active TOB,NonRegulatory Inactive,NonRegulatory Inactive TOB,CertUndefined Active,CertUndefined  Active TOB,CertUndefined Inactive,CertUndefined Inactive TOB
PL,97,Asseco Data Systems S.A.,VATPL-5170359458,3,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
PL,97,ENIGMA Systemy Ochrony Informacji Sp. z o.o.,VATPL-5261029614,3,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
PL,97,EuroCert Sp. z. o.o.,VATPL-9512352379,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PL,97,Krajowa Izba Rozliczeniowa S.A.,VATPL-5260300517,3,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
PL,97,MobiCert Sp. z o.o.,VATPL-6751399572,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PL,97,National Bank of Poland,VATPL-5250008198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
PL,97,Polish Security Printing Works,VATPL-5250001090,2,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PL,97,Safe Technologies S.A.,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PL,97,TP Internet sp. z o.o.,,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PL,97,Unizeto Technologies S.A.,VATPL-8520006444,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
