CC,Sequence Number,Name,Trade Name,QCertESig Active,QCertESig  Active TOB,QCertESig Inactive,QCertESig Inactive TOB,QCertESeal Active,QCertESeal  Active TOB,QCertESeal Inactive,QCertESeal Inactive TOB,QWAC Active,QWAC  Active TOB,QWAC Inactive,QWAC Inactive TOB,QValQESig Active,QValQESig  Active TOB,QValQESig Inactive,QValQESig Inactive TOB,QPresQESig Active,QPresQESig  Active TOB,QPresQESig Inactive,QPresQESig Inactive TOB,QValQESeal Active,QValQESeal  Active TOB,QValQESeal Inactive,QValQESeal Inactive TOB,QPresQESeal Active,QPresQESeal  Active TOB,QPresQESeal Inactive,QPresQESeal Inactive TOB,QTimestamp Active,QTimestamp  Active TOB,QTimestamp Inactive,QTimestamp Inactive TOB,QeRDS Active,QeRDS  Active TOB,QeRDS Inactive,QeRDS Inactive TOB,CertESig Active,CertESig  Active TOB,CertESig Inactive,CertESig Inactive TOB,CertESeal Active,CertESeal  Active TOB,CertESeal Inactive,CertESeal Inactive TOB,WAC Active,WAC  Active TOB,WAC Inactive,WAC Inactive TOB,ValESig Active,ValESig  Active TOB,ValESig Inactive,ValESig Inactive TOB,GenESig Active,GenESig  Active TOB,GenESig Inactive,GenESig Inactive TOB,PresESig Active,PresESig  Active TOB,PresESig Inactive,PresESig Inactive TOB,ValESeal Active,ValESeal  Active TOB,ValESeal Inactive,ValESeal Inactive TOB,GenESeal Active,GenESeal  Active TOB,GenESeal Inactive,GenESeal Inactive TOB,PresESeal Active,PresESeal  Active TOB,PresESeal Inactive,PresESeal Inactive TOB,Timestamp Active,Timestamp  Active TOB,Timestamp Inactive,Timestamp Inactive TOB,eRDS Active,eRDS  Active TOB,eRDS Inactive,eRDS Inactive TOB,NonRegulatory Active,NonRegulatory  Active TOB,NonRegulatory Inactive,NonRegulatory Inactive TOB,CertUndefined Active,CertUndefined  Active TOB,CertUndefined Inactive,CertUndefined Inactive TOB
AT,34,A-Trust Gesellschaft für Sicherheitssysteme im elektronischen Datenverkehr GmbH,VATAT-U50272100,12,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT,34,Bundesamt für Eich- und Vermessungswesen,VATAT-U38473200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
AT,34,Datakom Austria GmbH,VATAT-U44837307,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT,34,PrimeSign GmbH,VATAT-U68269919,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT,34,Rundfunk und Telekom Regulierungs-GmbH,VATAT-U43773001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT,34,e-commerce monitoring GmbH,VATAT-U54992708,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BE,36,Certipost n.v./s.a.,VATBE-0475396406,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BE,36,Connect Solutions,VATBE-0843871294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BE,36,Portima s.c.r.l. c.v.b.a.,VATBE-0428775335,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BE,36,QuoVadis Trustlink BVBA,VATBE-0537698318,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
