NO;3_TSP_SERVICE_PROVIDER_6_TSP_NAME_1_en;TL - NO(30) || TSP_SERVICE_PROVIDER : DNB Bank ASA || Name(s);DNB Bank ASA
BG;7_TSP_SERVICE_PROVIDER_3_TSP_NAME_1_en;TL - BG(7) || TSP_SERVICE_PROVIDER : InfoNotary PLC || Name(s);InfoNotary PLC
AT;26_TSP_SERVICE_PROVIDER_2_TSP_NAME_1_en;TL - AT(31) || TSP_SERVICE_PROVIDER : Bundesamt für Eich- und Vermessungswesen || Name(s);Bundesamt für Eich- und Vermessungswesen
UK;17_TSP_SERVICE_PROVIDER_7_TSP_NAME_2_en;TL - UK(14) || TSP_SERVICE_PROVIDER : BT Global Financial Services || Name(s);British Telecommunications plc
DE;2_TSP_SERVICE_PROVIDER_13_TSP_NAME_2_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutsche Rentenversicherung Rheinland || Name(s);German Federal Pension Insurance Rhineland
IT;24_TSP_SERVICE_PROVIDER_29_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : CERTICOMM || Name(s);CERTICOMM
LT;9_TSP_SERVICE_PROVIDER_3_TSP_NAME_1_en;TL - LT(36) || TSP_SERVICE_PROVIDER : UAB BalTstamp || Name(s);UAB BalTstamp
CZ;28_TSP_SERVICE_PROVIDER_3_TSP_NAME_1_en;TL - CZ(44) || TSP_SERVICE_PROVIDER : eIdentity a.s. || Name(s);eIdentity a.s.
LT;9_TSP_SERVICE_PROVIDER_2_TSP_NAME_1_en;TL - LT(36) || TSP_SERVICE_PROVIDER : State Enterprise Centre of Registers || Name(s);State Enterprise Centre of Registers
DE;2_TSP_SERVICE_PROVIDER_18_TSP_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Mentana-Claimsoft GmbH || Name(s);Mentana-Claimsoft GmbH
IT;24_TSP_SERVICE_PROVIDER_26_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Trustitalia S.p.A. || Name(s);Trustitalia S.p.A.
FR;13_TSP_SERVICE_PROVIDER_3_TSP_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Caisse des dépôts || Name(s);Caisse des dépôts
EL;21_TSP_SERVICE_PROVIDER_1_TSP_NAME_1_en;TL - EL(26) || TSP_SERVICE_PROVIDER : HELLENIC PUBLIC ADMINISTRATION CERTIFICATION AUTHORITY || Name(s);HELLENIC PUBLIC ADMINISTRATION CERTIFICATION AUTHORITY
PT;6_TSP_SERVICE_PROVIDER_2_TSP_NAME_1_en;TL - PT(31) || TSP_SERVICE_PROVIDER : Cartão de Cidadão || Name(s);Cartão de Cidadão
PT;6_TSP_SERVICE_PROVIDER_7_TSP_NAME_1_en;TL - PT(31) || TSP_SERVICE_PROVIDER : DigitalSign - Certificadora Digital || Name(s);DigitalSign - Certificadora Digital
FR;13_TSP_SERVICE_PROVIDER_10_TSP_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Dhimyotis || Name(s);Dhimyotis
FR;13_TSP_SERVICE_PROVIDER_6_TSP_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : CertEurope || Name(s);CertEurope
PL;29_TSP_SERVICE_PROVIDER_6_TSP_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : MobiCert Sp. z o.o. || Name(s);MobiCert Sp. z o.o.
EL;21_TSP_SERVICE_PROVIDER_4_TSP_NAME_1_en;TL - EL(26) || TSP_SERVICE_PROVIDER : BYTE Computer S.A. || Name(s);BYTE Computer S.A.
DE;2_TSP_SERVICE_PROVIDER_12_TSP_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Exceet Secure Solutions AG || Name(s);Exceet Secure Solutions AG
SI;16_TSP_SERVICE_PROVIDER_1_TSP_NAME_1_en;TL - SI(25) || TSP_SERVICE_PROVIDER : Ministrstvo za javno upravo || Name(s);Ministrstvo za javno upravo
DE;2_TSP_SERVICE_PROVIDER_20_TSP_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : T-Systems International GmbH || Name(s);T-Systems International GmbH
LI;30_TSP_SERVICE_PROVIDER_3_TSP_NAME_1_en;TL - LI(21) || TSP_SERVICE_PROVIDER : Office for Communications || Name(s);Office for Communications
IT;24_TSP_SERVICE_PROVIDER_20_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Banca Intesa S.p.A. || Name(s);Banca Intesa S.p.A.
