PT;6_TSP_SERVICE_PROVIDER_6_TSP_TRADE_NAME;TL - PT(31) || TSP_SERVICE_PROVIDER : British Telecommunications plc || Trade Name(s);NO VALUE
SK;18_TSP_SERVICE_PROVIDER_1_TSP_TRADE_NAME_1_en;TL - SK(28) || TSP_SERVICE_PROVIDER : National Security Authority SK || Trade Name(s);VATSK-2021594245
AT;26_TSP_SERVICE_PROVIDER_5_TSP_TRADE_NAME_3_en;TL - AT(31) || TSP_SERVICE_PROVIDER : e-commerce monitoring GmbH || Trade Name(s);VATAT-U54992708
PL;29_TSP_SERVICE_PROVIDER_5_TSP_TRADE_NAME;TL - PL(72) || TSP_SERVICE_PROVIDER : TP Internet sp. z o.o. || Trade Name(s);NO VALUE
FR;13_TSP_SERVICE_PROVIDER_16_TSP_TRADE_NAME_2_fr;TL - FR(30) || TSP_SERVICE_PROVIDER : Ordre National des Experts-Comptables || Trade Name(s);VATFR-03775670003
PL;29_TSP_SERVICE_PROVIDER_6_TSP_TRADE_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : MobiCert Sp. z o.o. || Trade Name(s);VATPL-6751399572
IT;24_TSP_SERVICE_PROVIDER_32_TSP_TRADE_NAME_3_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Infocamere SC.p.A. || Trade Name(s);VATIT-02313821007
SI;16_TSP_SERVICE_PROVIDER_3_TSP_TRADE_NAME_3_en;TL - SI(25) || TSP_SERVICE_PROVIDER : HALCOM D.D. || Trade Name(s);VATSI-43353126
SI;16_TSP_SERVICE_PROVIDER_4_TSP_TRADE_NAME_6_sl;TL - SI(25) || TSP_SERVICE_PROVIDER : NLB d.d. || Trade Name(s);VATSI-91132550
UK;17_TSP_SERVICE_PROVIDER_5_TSP_TRADE_NAME_1_en;TL - UK(14) || TSP_SERVICE_PROVIDER : Registers of Scotland Executive Agency || Trade Name(s);NTRUK-non-ministerial department of the Scottish Government
IT;24_TSP_SERVICE_PROVIDER_3_TSP_TRADE_NAME_4_it;TL - IT(98) || TSP_SERVICE_PROVIDER : Actalis S.p.A. || Trade Name(s);VATIT-03358520967
FR;13_TSP_SERVICE_PROVIDER_1_TSP_TRADE_NAME_2_fr;TL - FR(30) || TSP_SERVICE_PROVIDER : Agence Nationale des Titres Sécurisés || Trade Name(s);VATFR-55130003262
IT;24_TSP_SERVICE_PROVIDER_31_TSP_TRADE_NAME_3_en;TL - IT(98) || TSP_SERVICE_PROVIDER : I.T. Telecom S.p.A. || Trade Name(s);VATIT-04599340967
IT;24_TSP_SERVICE_PROVIDER_38_TSP_TRADE_NAME_4_it;TL - IT(98) || TSP_SERVICE_PROVIDER : Zucchetti S.p.A. || Trade Name(s);VATIT-05006900962
LT;9_TSP_SERVICE_PROVIDER_2_TSP_TRADE_NAME_2_en;TL - LT(36) || TSP_SERVICE_PROVIDER : State Enterprise Centre of Registers || Trade Name(s);VATLT-241102419
IT;24_TSP_SERVICE_PROVIDER_5_TSP_TRADE_NAME_3_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Lombardia Integrata S.p.A. Servizi Infotelematici per il Territorio || Trade Name(s);VATIT-05017630152
HU;14_TSP_SERVICE_PROVIDER_8_TSP_TRADE_NAME_3_en;TL - HU(35) || TSP_SERVICE_PROVIDER : NISZ National Infocommunications Services Company Limited by Shares || Trade Name(s);VATHU-10585560
ES;25_TSP_SERVICE_PROVIDER_9_TSP_TRADE_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : HEALTHSIGN, S.L. || Trade Name(s);VATES-B17944554
FR;13_TSP_SERVICE_PROVIDER_11_TSP_TRADE_NAME_2_fr;TL - FR(30) || TSP_SERVICE_PROVIDER : Ministère de la Justice || Trade Name(s);VATFR-19130005093
NO;3_TSP_SERVICE_PROVIDER_3_TSP_TRADE_NAME_1_en;TL - NO(30) || TSP_SERVICE_PROVIDER : Commfides Norge AS || Trade Name(s);NTRNO-988312495
FR;13_TSP_SERVICE_PROVIDER_17_TSP_TRADE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Imprimerie Nationale || Trade Name(s);VATFR-08352973622
HR;11_TSP_SERVICE_PROVIDER_2_TSP_TRADE_NAME_3_en;TL - HR(12) || TSP_SERVICE_PROVIDER : Agencija za komercijalnu djelatnost d.o.o. || Trade Name(s);VATHR-58843087891
PT;6_TSP_SERVICE_PROVIDER_5_TSP_TRADE_NAME_3_en;TL - PT(31) || TSP_SERVICE_PROVIDER : MULTICERT - Serviços de Certificação Electrónica S.A. || Trade Name(s);VATPT-505767457
IT;24_TSP_SERVICE_PROVIDER_30_TSP_TRADE_NAME_3_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Esercito Italiano Comando C4 IEW || Trade Name(s);VATIT- 80425650589
DE;2_TSP_SERVICE_PROVIDER_19_TSP_TRADE_NAME_2_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Exceet Secure Solutions GmbH || Trade Name(s);NTRDE-HRB 78770 Duesseldorf
IT;24_TSP_SERVICE_PROVIDER_16_TSP_TRADE_NAME_4_it;TL - IT(98) || TSP_SERVICE_PROVIDER : Sogei S.p.A. || Trade Name(s);VATIT-01043931003
IT;24_TSP_SERVICE_PROVIDER_33_TSP_TRADE_NAME_3_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Namirial S.p.A. || Trade Name(s);VATIT-02046570426
DE;2_TSP_SERVICE_PROVIDER_14_TSP_TRADE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutsche Rentenversicherung Bund || Trade Name(s);NTRDE-3
SK;18_TSP_SERVICE_PROVIDER_3_TSP_TRADE_NAME_2_en;TL - SK(28) || TSP_SERVICE_PROVIDER : Ministry of Defence Slovak Republic || Trade Name(s);VATSK-2021332522
ES;25_TSP_SERVICE_PROVIDER_26_TSP_TRADE_NAME_4_en;TL - ES(44) || TSP_SERVICE_PROVIDER : UANATACA, S.A || Trade Name(s);VATES-A66721499
PL;29_TSP_SERVICE_PROVIDER_1_TSP_TRADE_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : National Bank of Poland || Trade Name(s);VATPL-5250008198
NL;32_TSP_SERVICE_PROVIDER_3_TSP_TRADE_NAME_2_nl;TL - NL(29) || TSP_SERVICE_PROVIDER : Diginotar B.V. || Trade Name(s);NTRNL-34104947
FR;13_TSP_SERVICE_PROVIDER_18_TSP_TRADE_NAME_2_fr;TL - FR(30) || TSP_SERVICE_PROVIDER : Conseil Supérieur du Notariat || Trade Name(s);VATFR-67784350134
NL;32_TSP_SERVICE_PROVIDER_6_TSP_TRADE_NAME_2_nl;TL - NL(29) || TSP_SERVICE_PROVIDER : KPN B.V. || Trade Name(s);NTRNL-27124701
HR;11_TSP_SERVICE_PROVIDER_3_TSP_TRADE_NAME_3_en;TL - HR(12) || TSP_SERVICE_PROVIDER : Zagrebačka banka dioničko društvo || Trade Name(s);VATHR-92963223473
HU;14_TSP_SERVICE_PROVIDER_1_TSP_TRADE_NAME_4_hu;TL - HU(35) || TSP_SERVICE_PROVIDER : MÁV Service Center Private Limited Company || Trade Name(s);VATHU-14130179
LI;30_TSP_SERVICE_PROVIDER_2_TSP_TRADE_NAME_1_en;TL - LI(21) || TSP_SERVICE_PROVIDER : FLZ-Anstalt || Trade Name(s);NTRLI-FL-0002.292.302-7
FR;13_TSP_SERVICE_PROVIDER_19_TSP_TRADE_NAME_2_fr;TL - FR(30) || TSP_SERVICE_PROVIDER : Le groupe La Poste || Trade Name(s);VATFR-39356000000
FR;13_TSP_SERVICE_PROVIDER_3_TSP_TRADE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Caisse des dépôts || Trade Name(s);VATFR-77180020026
ES;25_TSP_SERVICE_PROVIDER_4_TSP_TRADE_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Fábrica Nacional de Moneda y Timbre - Real Casa de la Moneda (FNMT-RCM) || Trade Name(s);VATES-Q2826004J
DE;2_TSP_SERVICE_PROVIDER_17_TSP_TRADE_NAME_2_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trade Name(s);NTRDE-HRB 23266 Montabaur
LI;30_TSP_SERVICE_PROVIDER_1_TSP_TRADE_NAME_1_en;TL - LI(21) || TSP_SERVICE_PROVIDER : Liechtensteinische Post AG || Trade Name(s);NTRLI-FL-0002.000.966-5
LV;12_TSP_SERVICE_PROVIDER_1_TSP_TRADE_NAME_2_lv;TL - LV(16) || TSP_SERVICE_PROVIDER : Latvian State Radio and Television center || Trade Name(s);NTRLV-40003011203
FR;13_TSP_SERVICE_PROVIDER_12_TSP_TRADE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Natixis SA || Trade Name(s);VATFR-73542044524
SK;18_TSP_SERVICE_PROVIDER_2_TSP_TRADE_NAME_2_en;TL - SK(28) || TSP_SERVICE_PROVIDER : Disig a.s. || Trade Name(s);VATSK-2022116976
IT;24_TSP_SERVICE_PROVIDER_32_TSP_TRADE_NAME_4_it;TL - IT(98) || TSP_SERVICE_PROVIDER : Infocamere SC.p.A. || Trade Name(s);VATIT-02313821007
FR;13_TSP_SERVICE_PROVIDER_2_TSP_TRADE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Assemblée Permanente des Chambres de Métiers || Trade Name(s);VATFR-60187500046
IT;24_TSP_SERVICE_PROVIDER_37_TSP_TRADE_NAME_4_it;TL - IT(98) || TSP_SERVICE_PROVIDER : Telecom Italia Trust Technologies S.r.l. || Trade Name(s);VATIT-04599340967
IT;24_TSP_SERVICE_PROVIDER_11_TSP_TRADE_NAME_4_it;TL - IT(98) || TSP_SERVICE_PROVIDER : Consiglio Nazionale Forense || Trade Name(s);VATIT-80409200583
NL;32_TSP_SERVICE_PROVIDER_2_TSP_TRADE_NAME_2_nl;TL - NL(29) || TSP_SERVICE_PROVIDER : Digidentity B.V. || Trade Name(s);NTRNL-27322631
UK;17_TSP_SERVICE_PROVIDER_9_TSP_TRADE_NAME_1_en;TL - UK(14) || TSP_SERVICE_PROVIDER : Experian Ltd || Trade Name(s);NTRUK-00653331
IT;24_TSP_SERVICE_PROVIDER_12_TSP_TRADE_NAME_3_it;TL - IT(98) || TSP_SERVICE_PROVIDER : IT Telecom S.r.l. || Trade Name(s);VATIT-04599340967
ES;25_TSP_SERVICE_PROVIDER_8_TSP_TRADE_NAME_3_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Colegio de Ingenieros de Caminos, Canales y Puertos || Trade Name(s);VATES-Q2867009I
ES;25_TSP_SERVICE_PROVIDER_11_TSP_TRADE_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : AC Camerfirma, S.A || Trade Name(s);VATES-A82743287
ES;25_TSP_SERVICE_PROVIDER_14_TSP_TRADE_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : INTERCAMBIO ELECTRONICO DE DATOS Y COMUNICACIONES, S.L. (EDICOM) || Trade Name(s);VATES-B96490867
ES;25_TSP_SERVICE_PROVIDER_18_TSP_TRADE_NAME_5_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Tesorería General de la Seguridad Social || Trade Name(s);VATES-Q2827003A
FR;13_TSP_SERVICE_PROVIDER_4_TSP_TRADE_NAME_2_fr;TL - FR(30) || TSP_SERVICE_PROVIDER : Click and Trust || Trade Name(s);VATFR-66428786578
FR;13_TSP_SERVICE_PROVIDER_16_TSP_TRADE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Ordre National des Experts-Comptables || Trade Name(s);VATFR-03775670003
BG;7_TSP_SERVICE_PROVIDER_1_TSP_TRADE_NAME_2_en;TL - BG(7) || TSP_SERVICE_PROVIDER : BORICA - BANKSERVICE AD || Trade Name(s);VATBG-201230426
NO;3_TSP_SERVICE_PROVIDER_1_TSP_TRADE_NAME_1_en;TL - NO(30) || TSP_SERVICE_PROVIDER : ZebSign AS || Trade Name(s);NTRNO-983163432
IT;24_TSP_SERVICE_PROVIDER_4_TSP_TRADE_NAME_3_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Aruba Posta Elettronica Certificata S.p.A. || Trade Name(s);VATIT-01879020517
FR;13_TSP_SERVICE_PROVIDER_13_TSP_TRADE_NAME_2_fr;TL - FR(30) || TSP_SERVICE_PROVIDER : Docusign France || Trade Name(s);VATFR-71812611150
IT;24_TSP_SERVICE_PROVIDER_28_TSP_TRADE_NAME_2_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Centro nazionale per l'informatica nella pubblica amministrazione || Trade Name(s);VATIT-97735020584
HU;14_TSP_SERVICE_PROVIDER_4_TSP_TRADE_NAME_4_hu;TL - HU(35) || TSP_SERVICE_PROVIDER : Educatio Társadalmi Szolgáltató Nonprofit Korlátolt Felelősségű Társaság || Trade Name(s);VATHU-20933713
IT;24_TSP_SERVICE_PROVIDER_23_TSP_TRADE_NAME_3_en;TL - IT(98) || TSP_SERVICE_PROVIDER : SECETI S.p.A. || Trade Name(s);VATIT-01747700159
BG;7_TSP_SERVICE_PROVIDER_5_TSP_TRADE_NAME_2_en;TL - BG(7) || TSP_SERVICE_PROVIDER : Spektar JSC || Trade Name(s);VATBG-831431323
PL;29_TSP_SERVICE_PROVIDER_3_TSP_TRADE_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : Polish Security Printing Works || Trade Name(s);VATPL-5250001090
DE;2_TSP_SERVICE_PROVIDER_19_TSP_TRADE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Exceet Secure Solutions GmbH || Trade Name(s);VATDE-215384696
UK;17_TSP_SERVICE_PROVIDER_14_TSP_TRADE_NAME_1_en;TL - UK(14) || TSP_SERVICE_PROVIDER : Exostar UK Limited || Trade Name(s);VATUK-800969916
IS;23_TSP_SERVICE_PROVIDER_1_TSP_TRADE_NAME_1_en;TL - IS(8) || TSP_SERVICE_PROVIDER : Audkenni ehf. || Trade Name(s);NTRIS-521000-2790
SK;18_TSP_SERVICE_PROVIDER_5_TSP_TRADE_NAME_3_en;TL - SK(28) || TSP_SERVICE_PROVIDER : I. Certification Authority (I.CA) || Trade Name(s);NTRCZ-26439395
EL;21_TSP_SERVICE_PROVIDER_5_TSP_TRADE_NAME_2_en;TL - EL(26) || TSP_SERVICE_PROVIDER : GREEK ACADEMIC NETWORK || Trade Name(s);VATEL-099028220
FR;13_TSP_SERVICE_PROVIDER_4_TSP_TRADE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Click and Trust || Trade Name(s);VATFR-66428786578
UK;17_TSP_SERVICE_PROVIDER_10_TSP_TRADE_NAME_1_en;TL - UK(14) || TSP_SERVICE_PROVIDER : Verizon UK Ltd || Trade Name(s);NTRUK-02776038
IT;24_TSP_SERVICE_PROVIDER_12_TSP_TRADE_NAME_4_en;TL - IT(98) || TSP_SERVICE_PROVIDER : IT Telecom S.r.l. || Trade Name(s);VATIT-04599340967
ES;25_TSP_SERVICE_PROVIDER_19_TSP_TRADE_NAME_5_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Ministerio de Empleo y Seguridad Social || Trade Name(s);VATES-S2819001E
BE;4_TSP_SERVICE_PROVIDER_1_TSP_TRADE_NAME_1_en;TL - BE(30) || TSP_SERVICE_PROVIDER : Certipost n.v./s.a. || Trade Name(s);VATBE-0475396406
NL;32_TSP_SERVICE_PROVIDER_3_TSP_TRADE_NAME_1_en;TL - NL(29) || TSP_SERVICE_PROVIDER : Diginotar B.V. || Trade Name(s);NTRNL-34104947
NL;32_TSP_SERVICE_PROVIDER_8_TSP_TRADE_NAME_1_en;TL - NL(29) || TSP_SERVICE_PROVIDER : Ministerie van Defensie || Trade Name(s);NTRNL-27370985
NL;32_TSP_SERVICE_PROVIDER_9_TSP_TRADE_NAME_1_en;TL - NL(29) || TSP_SERVICE_PROVIDER : Ministerie van Infrastructuur en Milieu || Trade Name(s);NTRNL-52766179
DE;2_TSP_SERVICE_PROVIDER_13_TSP_TRADE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutsche Rentenversicherung Rheinland || Trade Name(s);NTRDE-6
